rule_id,severity,table_name,company_id,year,message
DQ-13,WARNING,documents,DMART,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DMART,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DMART,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DMART,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DMART,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DMART,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DRREDDY,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DRREDDY,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,DRREDDY,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,EICHERMOT,2019-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,EICHERMOT,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,EICHERMOT,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,GAIL,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,GAIL,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,GODREJCP,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,GODREJCP,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,GRASIM,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,GRASIM,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HAL,2011-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,HAL,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HAVELLS,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HAVELLS,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HCLTECH,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HCLTECH,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HCLTECH,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCBANK,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCBANK,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCBANK,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCBANK,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCLIFE,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCLIFE,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCLIFE,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCLIFE,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HDFCLIFE,2008-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HEROMOTOCO,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HEROMOTOCO,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HINDALCO,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HINDALCO,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HINDUNILVR,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,HINDUNILVR,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ICICIBANK,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ICICIGI,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ICICIPRULI,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ICICIPRULI,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ICICIPRULI,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDIGO,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDIGO,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDIGO,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDIGO,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDIGO,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDIGO,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDIGO,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDUSINDBK,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INDUSINDBK,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INFY,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,INFY,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IOC,2024-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IOC,2023-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IOC,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IOC,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2019-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2018-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRCTC,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2020-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2019-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2018-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,IRFC,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ITC,2011-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,ITC,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,ITC,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,JINDALSTEL,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,JINDALSTEL,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,JIOFIN,2023-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2022-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2021-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2020-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2019-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2018-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JIOFIN,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JSWENERGY,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JSWENERGY,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JSWENERGY,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JSWSTEEL,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,JSWSTEEL,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2023-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2022-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2021-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,KOTAKBANK,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2018-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LICI,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2020-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2019-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2018-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LODHA,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LT,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LT,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LTIM,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LTIM,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LTIM,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LTIM,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LTIM,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LTIM,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LTIM,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,LTIM,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,M&M,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,M&M,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,MARUTI,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,MARUTI,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,MOTHERSON,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,MOTHERSON,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,NAUKRI,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,NAUKRI,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,NESTLEIND,2023-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,NHPC,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,NHPC,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,NTPC,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,NTPC,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ONGC,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ONGC,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ONGC,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,PFC,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,PFC,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,PIDILITIND,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,PIDILITIND,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,PIDILITIND,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,PNB,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,PNB,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,POWERGRID,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,POWERGRID,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,RECLTD,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,RECLTD,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,RECLTD,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,RELIANCE,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,RELIANCE,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,RELIANCE,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBILIFE,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SBIN,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SHREECEM,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SHREECEM,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SHREECEM,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SHRIRAMFIN,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SHRIRAMFIN,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SHRIRAMFIN,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SIEMENS,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SIEMENS,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,SUNPHARMA,2011-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,SUNPHARMA,2010-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,SUNPHARMA,2009-03,Annual_Report URL is missing.
DQ-13,WARNING,documents,TATACONSUM,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TATACONSUM,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TATAMOTORS,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TATAMOTORS,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TATAPOWER,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TATAPOWER,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TATASTEEL,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TATASTEEL,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TCS,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TCS,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TECHM,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TECHM,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TECHM,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TECHM,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TITAN,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TITAN,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TITAN,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TORNTPHARM,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TORNTPHARM,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TRENT,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TRENT,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TVSMOTOR,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,TVSMOTOR,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ULTRACEMCO,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ULTRACEMCO,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ULTRACEMCO,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,UNIONBANK,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,UNIONBANK,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,UNITDSPR,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,UNITDSPR,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,UNITDSPR,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VBL,2024-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VBL,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VBL,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VBL,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VBL,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VBL,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VBL,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VBL,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VEDL,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,VEDL,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,WIPRO,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,WIPRO,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2021-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2020-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2019-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2018-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2017-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2016-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2015-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2014-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2013-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2012-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2011-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZOMATO,2009-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZYDUSLIFE,2010-03,Annual_Report URL is invalid.
DQ-13,WARNING,documents,ZYDUSLIFE,2009-03,Annual_Report URL is invalid.
